,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,origin,origin_id,origin_name,origin_geom,destination,destination_id,destination_name,destination_geom,path_length_m,path_nodes,path_edges,total_distance_km,dry_weather_transmission_losses,wet_weather_transmission_losses,current_output(MW),description,location,island,total
19193,19193,19193,19750,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),301,node_301,Coleridge,POINT (171.526944 -43.364167),41.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 449, 301]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 449), (449, 301)]",1116.1,11.161,156.254,32.34355673262287,hydro,Coleridge,south,43.50455673262287
19194,19194,19194,19751,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),302,node_302,Deep Stream,POINT (170.027222510117 -45.9243662892913),58.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 486, 29, 39, 451, 450, 302]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 486), (486, 29), (29, 39), (39, 451), (451, 450), (450, 302)]",1641.4,16.414,229.796,3.593728525846985,hydro,Deep Stream,south,20.007728525846986
19195,19195,19195,19752,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),303,node_303,Dillmans,POINT (171.195303312699 -42.655737575249),42.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 449, 239, 303]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 449), (449, 239), (239, 303)]",1161.9,11.619,162.666,2.5156099680928903,hydro,Dillmans,south,14.13460996809289
19196,19196,19196,19753,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),304,node_304,Duffers,POINT (171.206527937826 -42.729781802388),42.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 449, 239, 304]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 449), (449, 239), (239, 304)]",1157.2,11.572,162.008,0.3593728525846986,hydro,Duffers,south,11.931372852584698
19197,19197,19197,19754,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),305,node_305,Falls,POINT (169.994999002222 -45.9044684418842),57.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 486, 29, 39, 451, 305]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 486), (486, 29), (29, 39), (39, 451), (451, 305)]",1645.4,16.454,230.356,0.9343694167202165,hydro,Falls,south,17.388369416720217
19198,19198,19198,19755,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),306,node_306,Flaxy,POINT (176.558853246944 -38.6340972906465),22.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 452, 306]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 452), (452, 306)]",373.8,3.738,52.332,17.24989692406553,hydro,Flaxy,north,20.98789692406553
19199,19199,19199,19756,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),307,node_307,Fraser,POINT (169.374097683312 -45.2473525384631),52.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 170, 42, 41, 46, 479, 477, 510, 453, 307]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 170), (170, 42), (42, 41), (41, 46), (46, 479), (479, 477), (477, 510), (510, 453), (453, 307)]",1547.7,15.477,216.678,2.012487974474312,hydro,Fraser,south,17.48948797447431
19200,19200,19200,19757,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),308,node_308,Highbank,POINT (171.73557 -43.573302),45.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 447, 454, 308]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 447), (447, 454), (454, 308)]",1279.3,12.793,179.102,18.112391770268808,hydro,Highbank,south,30.905391770268807
19201,19201,19201,19758,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),309,node_309,Hinemaiaia A,POINT (176.090875 -38.890086),20.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 499, 461, 489, 159, 63, 455, 309]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 499), (499, 461), (461, 489), (489, 159), (159, 63), (63, 455), (455, 309)]",427.8,4.278,59.892,1.4374914103387944,hydro,Hinemaiaia A,north,5.715491410338794
19202,19202,19202,19759,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),310,node_310,Horseshoe Bend,POINT (169.46567319183 -45.7186842186889),57.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 511, 526, 456, 310]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 511), (511, 526), (526, 456), (456, 310)]",1510.4,15.104,211.456,3.090606532228408,hydro,Horseshoe Bend,south,18.194606532228406
19203,19203,19203,19760,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),311,node_311,Kaimai 5,POINT (176.045479812507 -37.8058254049969),22.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 27, 163, 462, 475, 185, 311]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 27), (27, 163), (163, 462), (462, 475), (475, 185), (185, 311)]",393.4,3.934,55.076,0.2515609968092889,hydro,Kaimai 5,north,4.185560996809289
19204,19204,19204,19761,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),312,node_312,Kaitawa,POINT (177.1311 -38.80323),28.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 452, 169, 132, 8, 490, 100, 457, 312]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 452), (452, 169), (169, 132), (132, 8), (8, 490), (490, 100), (100, 457), (457, 312)]",486.2,4.862,68.068,25.874845386098297,hydro,Kaitawa,north,30.736845386098295
19205,19205,19205,19762,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),313,node_313,Kaniere Forks,POINT (171.07011445503 -42.7660648226043),42.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 449, 239, 313]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 449), (449, 239), (239, 313)]",1170.4,11.704,163.856,0.3090606532228407,hydro,Kaniere Forks,south,12.01306065322284
19206,19206,19206,19763,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),314,node_314,Karapiro,POINT (175.539167 -37.923889),16.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 149, 143, 106, 107, 458, 314]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 149), (149, 143), (143, 106), (106, 107), (107, 458), (458, 314)]",219.6,2.196,30.744,64.68711346524574,hydro,Karapiro,north,66.88311346524574
19207,19207,19207,19764,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),315,node_315,Kourarau,POINT (175.702279721127 -41.0923626049482),26.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 130, 525, 459, 315]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 130), (130, 525), (525, 459), (459, 315)]",672.3,6.723,94.122,0.7187457051693972,hydro,Kourarau,north,7.441745705169397
19208,19208,19208,19765,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),316,node_316,Kowhai,POINT (169.31119872548 -45.5368954169705),55.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 460, 316]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 460), (460, 316)]",1486.7,14.867,208.138,1.3656168398218544,hydro,Kowhai,south,16.232616839821855
19209,19209,19209,19766,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),317,node_317,Kuratau,POINT (175.735583 -38.879472),16.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 499, 461, 317]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 499), (499, 461), (461, 317)]",321.5,3.215,45.01,4.312474231016383,hydro,Kuratau,north,7.527474231016383
19210,19210,19210,19767,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),318,node_318,Kumara,POINT (171.195678453169 -42.6355622061213),42.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 449, 239, 318]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 449), (449, 239), (239, 318)]",1163.0,11.63,162.82,4.671847083601081,hydro,Kumara,south,16.301847083601082
19211,19211,19211,19768,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),319,node_319,Lloyd Mandeno,POINT (176.051441012509 -37.8439504453787),20.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 27, 163, 462, 319]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 27), (27, 163), (163, 462), (462, 319)]",371.3,3.713,51.982,11.212433000642594,hydro,Lloyd Mandeno,north,14.925433000642595
19212,19212,19212,19769,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),320,node_320,Lower Mangapapa,POINT (176.041275459044 -37.8206010531977),22.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 27, 163, 462, 475, 185, 320]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 27), (27, 163), (163, 462), (462, 475), (475, 185), (185, 320)]",394.9,3.949,55.286,4.312474231016383,hydro,Lower Mangapapa,north,8.261474231016383
19213,19213,19213,19770,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),321,node_321,Manapouri,POINT (167.277778 -45.521389),59.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 62, 24, 23, 22, 463, 321]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 62), (62, 24), (24, 23), (23, 22), (22, 463), (463, 321)]",1802.2,18.022,252.308,610.9338493939877,hydro,Manapouri,south,628.9558493939877
19214,19214,19214,19771,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),322,node_322,Mangahao,POINT (175.450278 -40.576667),23.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 464, 322]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 464), (464, 322)]",631.1,6.311,88.354,30.18731961711468,hydro,Mangahao,north,36.49831961711468
19215,19215,19215,19772,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),323,node_323,Mangorei,POINT (174.118806 -39.105139),23.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 36, 517, 173, 465, 323]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 36), (36, 517), (517, 173), (173, 465), (465, 323)]",438.1,4.381,61.334,3.234355673262287,hydro,Mangorei,north,7.615355673262288
19216,19216,19216,19773,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),324,node_324,Maraetai I,POINT (175.743889 -38.3525),16.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 66, 466, 324]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 66), (66, 466), (466, 324)]",270.9,2.709,37.926,181.1239177026881,hydro,Maraetai I,north,183.8329177026881
19217,19217,19217,19774,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),325,node_325,Matahina,POINT (176.814473 -38.114908),21.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 53, 440, 54, 467, 325]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 53), (53, 440), (440, 54), (54, 467), (467, 325)]",392.2,3.922,54.908,51.749690772196594,hydro,Matahina,north,55.67169077219659
19218,19218,19218,19775,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),326,node_326,Matiri,POINT (172.334444 -41.661944),44.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 151, 140, 187, 230, 186, 468, 326]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 151), (151, 140), (140, 187), (187, 230), (230, 186), (186, 468), (468, 326)]",1168.9,11.689,163.646,3.593728525846985,hydro,Matiri,south,15.282728525846984
19219,19219,19219,19776,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),327,node_327,McKays Creek,POINT (176.0460055255 -37.8057999746681),22.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 27, 163, 462, 475, 185, 327]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 27), (27, 163), (163, 462), (462, 475), (475, 185), (185, 327)]",393.4,3.934,55.076,0.790620275686337,hydro,McKays Creek,north,4.724620275686338
19220,19220,19220,19777,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),328,node_328,Monowai,POINT (167.616583 -45.775694),60.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 460, 57, 217, 243, 537, 469, 328]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 460), (460, 57), (57, 217), (217, 243), (243, 537), (537, 469), (469, 328)]",1728.2,17.282,241.948,4.743721654118021,hydro,Monowai,south,22.025721654118023
19221,19221,19221,19778,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),329,node_329,Montalto,POINT (171.339874387622 -43.8002638994322),42.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 329]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 329)]",1131.9,11.319,158.466,1.293742269304915,hydro,Montalto,south,12.612742269304915
19222,19222,19222,19779,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),330,node_330,Motukawa,POINT (174.382698866023 -39.1837958433011),18.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 330]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 330)]",404.4,4.044,56.616,3.234355673262287,hydro,Motukawa,north,7.278355673262286
19223,19223,19223,19780,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),331,node_331,Ohakuri,POINT (176.089444 -38.408333),19.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 53, 472, 331]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 53), (53, 472), (472, 331)]",296.1,2.961,41.454,80.49951897897249,hydro,Ohakuri,north,83.46051897897249
